id,Listening_Time_minutes
751996,45.437
751997,45.437
751998,45.437
751999,45.437
752000,45.437
752001,45.437
752002,45.437
752003,45.437
752004,45.437
752005,45.437
752006,45.437
752007,45.437
752008,45.437
752009,45.437
752010,45.437
752011,45.437
752012,45.437
752013,45.437
752014,45.437
752015,45.437
752016,45.437
752017,45.437
752018,45.437
752019,45.437
752020,45.437
752021,45.437
752022,45.437
752023,45.437
752024,45.437
752025,45.437
752026,45.437
752027,45.437
752028,45.437
752029,45.437
752030,45.437
752031,45.437
752032,45.437
752033,45.437
752034,45.437
752035,45.437
752036,45.437
752037,45.437
752038,45.437
752039,45.437
752040,45.437
752041,45.437
752042,45.437
752043,45.437
752044,45.437
752045,45.437
752046,45.437
752047,45.437
752048,45.437
752049,45.437
752050,45.437
752051,45.437
752052,45.437
752053,45.437
752054,45.437
752055,45.437
752056,45.437
752057,45.437
752058,45.437
752059,45.437
752060,45.437
752061,45.437
752062,45.437
752063,45.437
752064,45.437
752065,45.437
752066,45.437
752067,45.437
752068,45.437
752069,45.437
752070,45.437
752071,45.437
752072,45.437
752073,45.437
752074,45.437
752075,45.437
752076,45.437
752077,45.437
752078,45.437
752079,45.437
752080,45.437
752081,45.437
752082,45.437
752083,45.437
752084,45.437
752085,45.437
752086,45.437
752087,45.437
752088,45.437
752089,45.437
752090,45.437
752091,45.437
752092,45.437
752093,45.437
752094,45.437
752095,45.437
752096,45.437
752097,45.437
752098,45.437
752099,45.437
752100,45.437
752101,45.437
752102,45.437
752103,45.437
752104,45.437
752105,45.437
752106,45.437
752107,45.437
752108,45.437
752109,45.437
752110,45.437
752111,45.437
752112,45.437
752113,45.437
752114,45.437
752115,45.437
752116,45.437
752117,45.437
752118,45.437
752119,45.437
752120,45.437
752121,45.437
752122,45.437
752123,45.437
752124,45.437
752125,45.437
752126,45.437
752127,45.437
752128,45.437
752129,45.437
752130,45.437
752131,45.437
752132,45.437
752133,45.437
752134,45.437
752135,45.437
752136,45.437
752137,45.437
752138,45.437
752139,45.437
752140,45.437
752141,45.437
752142,45.437
752143,45.437
752144,45.437
752145,45.437
752146,45.437
752147,45.437
752148,45.437
752149,45.437
752150,45.437
752151,45.437
752152,45.437
752153,45.437
752154,45.437
752155,45.437
752156,45.437
752157,45.437
752158,45.437
752159,45.437
752160,45.437
752161,45.437
752162,45.437
752163,45.437
752164,45.437
752165,45.437
752166,45.437
752167,45.437
752168,45.437
752169,45.437
752170,45.437
752171,45.437
752172,45.437
752173,45.437
752174,45.437
752175,45.437
752176,45.437
752177,45.437
752178,45.437
752179,45.437
752180,45.437
752181,45.437
752182,45.437
752183,45.437
752184,45.437
752185,45.437
752186,45.437
752187,45.437
752188,45.437
752189,45.437
752190,45.437
752191,45.437
752192,45.437
752193,45.437
752194,45.437
752195,45.437
752196,45.437
752197,45.437
752198,45.437
752199,45.437
752200,45.437
752201,45.437
752202,45.437
752203,45.437
752204,45.437
752205,45.437
752206,45.437
752207,45.437
752208,45.437
752209,45.437
752210,45.437
752211,45.437
752212,45.437
752213,45.437
752214,45.437
752215,45.437
752216,45.437
752217,45.437
752218,45.437
752219,45.437
752220,45.437
752221,45.437
752222,45.437
752223,45.437
752224,45.437
752225,45.437
752226,45.437
752227,45.437
752228,45.437
752229,45.437
752230,45.437
752231,45.437
752232,45.437
752233,45.437
752234,45.437
752235,45.437
752236,45.437
752237,45.437
752238,45.437
752239,45.437
752240,45.437
752241,45.437
752242,45.437
752243,45.437
752244,45.437
752245,45.437
752246,45.437
752247,45.437
752248,45.437
752249,45.437
752250,45.437
752251,45.437
752252,45.437
752253,45.437
752254,45.437
752255,45.437
752256,45.437
752257,45.437
752258,45.437
752259,45.437
752260,45.437
752261,45.437
752262,45.437
752263,45.437
752264,45.437
752265,45.437
752266,45.437
752267,45.437
752268,45.437
752269,45.437
752270,45.437
752271,45.437
752272,45.437
752273,45.437
752274,45.437
752275,45.437
752276,45.437
752277,45.437
752278,45.437
752279,45.437
752280,45.437
752281,45.437
752282,45.437
752283,45.437
752284,45.437
752285,45.437
752286,45.437
752287,45.437
752288,45.437
752289,45.437
752290,45.437
752291,45.437
752292,45.437
752293,45.437
752294,45.437
752295,45.437
752296,45.437
752297,45.437
752298,45.437
752299,45.437
752300,45.437
752301,45.437
752302,45.437
752303,45.437
752304,45.437
752305,45.437
752306,45.437
752307,45.437
752308,45.437
752309,45.437
752310,45.437
752311,45.437
752312,45.437
752313,45.437
752314,45.437
752315,45.437
752316,45.437
752317,45.437
752318,45.437
752319,45.437
752320,45.437
752321,45.437
752322,45.437
752323,45.437
752324,45.437
752325,45.437
752326,45.437
752327,45.437
752328,45.437
752329,45.437
752330,45.437
752331,45.437
752332,45.437
752333,45.437
752334,45.437
752335,45.437
752336,45.437
752337,45.437
752338,45.437
752339,45.437
752340,45.437
752341,45.437
752342,45.437
752343,45.437
752344,45.437
752345,45.437
752346,45.437
752347,45.437
752348,45.437
752349,45.437
752350,45.437
752351,45.437
752352,45.437
752353,45.437
752354,45.437
752355,45.437
752356,45.437
752357,45.437
752358,45.437
752359,45.437
752360,45.437
752361,45.437
752362,45.437
752363,45.437
752364,45.437
752365,45.437
752366,45.437
752367,45.437
752368,45.437
752369,45.437
752370,45.437
752371,45.437
752372,45.437
752373,45.437
752374,45.437
752375,45.437
752376,45.437
752377,45.437
752378,45.437
752379,45.437
752380,45.437
752381,45.437
752382,45.437
752383,45.437
752384,45.437
752385,45.437
752386,45.437
752387,45.437
752388,45.437
752389,45.437
752390,45.437
752391,45.437
752392,45.437
752393,45.437
752394,45.437
752395,45.437
752396,45.437
752397,45.437
752398,45.437
752399,45.437
752400,45.437
752401,45.437
752402,45.437
752403,45.437
752404,45.437
752405,45.437
752406,45.437
752407,45.437
752408,45.437
752409,45.437
752410,45.437
752411,45.437
752412,45.437
752413,45.437
752414,45.437
752415,45.437
752416,45.437
752417,45.437
752418,45.437
752419,45.437
752420,45.437
752421,45.437
752422,45.437
752423,45.437
752424,45.437
752425,45.437
752426,45.437
752427,45.437
752428,45.437
752429,45.437
752430,45.437
752431,45.437
752432,45.437
752433,45.437
752434,45.437
752435,45.437
752436,45.437
752437,45.437
752438,45.437
752439,45.437
752440,45.437
752441,45.437
752442,45.437
752443,45.437
752444,45.437
752445,45.437
752446,45.437
752447,45.437
752448,45.437
752449,45.437
752450,45.437
752451,45.437
752452,45.437
752453,45.437
752454,45.437
752455,45.437
752456,45.437
752457,45.437
752458,45.437
752459,45.437
752460,45.437
752461,45.437
752462,45.437
752463,45.437
752464,45.437
752465,45.437
752466,45.437
752467,45.437
752468,45.437
752469,45.437
752470,45.437
752471,45.437
752472,45.437
752473,45.437
752474,45.437
752475,45.437
752476,45.437
752477,45.437
752478,45.437
752479,45.437
752480,45.437
752481,45.437
752482,45.437
752483,45.437
752484,45.437
752485,45.437
752486,45.437
752487,45.437
752488,45.437
752489,45.437
752490,45.437
752491,45.437
752492,45.437
752493,45.437
752494,45.437
752495,45.437
752496,45.437
752497,45.437
752498,45.437
752499,45.437
752500,45.437
752501,45.437
752502,45.437
752503,45.437
752504,45.437
752505,45.437
752506,45.437
752507,45.437
752508,45.437
752509,45.437
752510,45.437
752511,45.437
752512,45.437
752513,45.437
752514,45.437
752515,45.437
752516,45.437
752517,45.437
752518,45.437
752519,45.437
752520,45.437
752521,45.437
752522,45.437
752523,45.437
752524,45.437
752525,45.437
752526,45.437
752527,45.437
752528,45.437
752529,45.437
752530,45.437
752531,45.437
752532,45.437
752533,45.437
752534,45.437
752535,45.437
752536,45.437
752537,45.437
752538,45.437
752539,45.437
752540,45.437
752541,45.437
752542,45.437
752543,45.437
752544,45.437
752545,45.437
752546,45.437
752547,45.437
752548,45.437
752549,45.437
752550,45.437
752551,45.437
752552,45.437
752553,45.437
752554,45.437
752555,45.437
752556,45.437
752557,45.437
752558,45.437
752559,45.437
752560,45.437
752561,45.437
752562,45.437
752563,45.437
752564,45.437
752565,45.437
752566,45.437
752567,45.437
752568,45.437
752569,45.437
752570,45.437
752571,45.437
752572,45.437
752573,45.437
752574,45.437
752575,45.437
752576,45.437
752577,45.437
752578,45.437
752579,45.437
752580,45.437
752581,45.437
752582,45.437
752583,45.437
752584,45.437
752585,45.437
752586,45.437
752587,45.437
752588,45.437
752589,45.437
752590,45.437
752591,45.437
752592,45.437
752593,45.437
752594,45.437
752595,45.437
752596,45.437
752597,45.437
752598,45.437
752599,45.437
752600,45.437
752601,45.437
752602,45.437
752603,45.437
752604,45.437
752605,45.437
752606,45.437
752607,45.437
752608,45.437
752609,45.437
752610,45.437
752611,45.437
752612,45.437
752613,45.437
752614,45.437
752615,45.437
752616,45.437
752617,45.437
752618,45.437
752619,45.437
752620,45.437
752621,45.437
752622,45.437
752623,45.437
752624,45.437
752625,45.437
752626,45.437
752627,45.437
752628,45.437
752629,45.437
752630,45.437
752631,45.437
752632,45.437
752633,45.437
752634,45.437
752635,45.437
752636,45.437
752637,45.437
752638,45.437
752639,45.437
752640,45.437
752641,45.437
752642,45.437
752643,45.437
752644,45.437
752645,45.437
752646,45.437
752647,45.437
752648,45.437
752649,45.437
752650,45.437
752651,45.437
752652,45.437
752653,45.437
752654,45.437
752655,45.437
752656,45.437
752657,45.437
752658,45.437
752659,45.437
752660,45.437
752661,45.437
752662,45.437
752663,45.437
752664,45.437
752665,45.437
752666,45.437
752667,45.437
752668,45.437
752669,45.437
752670,45.437
752671,45.437
752672,45.437
752673,45.437
752674,45.437
752675,45.437
752676,45.437
752677,45.437
752678,45.437
752679,45.437
752680,45.437
752681,45.437
752682,45.437
752683,45.437
752684,45.437
752685,45.437
752686,45.437
752687,45.437
752688,45.437
752689,45.437
752690,45.437
752691,45.437
752692,45.437
752693,45.437
752694,45.437
752695,45.437
752696,45.437
752697,45.437
752698,45.437
752699,45.437
752700,45.437
752701,45.437
752702,45.437
752703,45.437
752704,45.437
752705,45.437
752706,45.437
752707,45.437
752708,45.437
752709,45.437
752710,45.437
752711,45.437
752712,45.437
752713,45.437
752714,45.437
752715,45.437
752716,45.437
752717,45.437
752718,45.437
752719,45.437
752720,45.437
752721,45.437
752722,45.437
752723,45.437
752724,45.437
752725,45.437
752726,45.437
752727,45.437
752728,45.437
752729,45.437
752730,45.437
752731,45.437
752732,45.437
752733,45.437
752734,45.437
752735,45.437
752736,45.437
752737,45.437
752738,45.437
752739,45.437
752740,45.437
752741,45.437
752742,45.437
752743,45.437
752744,45.437
752745,45.437
752746,45.437
752747,45.437
752748,45.437
752749,45.437
752750,45.437
752751,45.437
752752,45.437
752753,45.437
752754,45.437
752755,45.437
752756,45.437
752757,45.437
752758,45.437
752759,45.437
752760,45.437
752761,45.437
752762,45.437
752763,45.437
752764,45.437
752765,45.437
752766,45.437
752767,45.437
752768,45.437
752769,45.437
752770,45.437
752771,45.437
752772,45.437
752773,45.437
752774,45.437
752775,45.437
752776,45.437
752777,45.437
752778,45.437
752779,45.437
752780,45.437
752781,45.437
752782,45.437
752783,45.437
752784,45.437
752785,45.437
752786,45.437
752787,45.437
752788,45.437
752789,45.437
752790,45.437
752791,45.437
752792,45.437
752793,45.437
752794,45.437
752795,45.437
752796,45.437
752797,45.437
752798,45.437
752799,45.437
752800,45.437
752801,45.437
752802,45.437
752803,45.437
752804,45.437
752805,45.437
752806,45.437
752807,45.437
752808,45.437
752809,45.437
752810,45.437
752811,45.437
752812,45.437
752813,45.437
752814,45.437
752815,45.437
752816,45.437
752817,45.437
752818,45.437
752819,45.437
752820,45.437
752821,45.437
752822,45.437
752823,45.437
752824,45.437
752825,45.437
752826,45.437
752827,45.437
752828,45.437
752829,45.437
752830,45.437
752831,45.437
752832,45.437
752833,45.437
752834,45.437
752835,45.437
752836,45.437
752837,45.437
752838,45.437
752839,45.437
752840,45.437
752841,45.437
752842,45.437
752843,45.437
752844,45.437
752845,45.437
752846,45.437
752847,45.437
752848,45.437
752849,45.437
752850,45.437
752851,45.437
752852,45.437
752853,45.437
752854,45.437
752855,45.437
752856,45.437
752857,45.437
752858,45.437
752859,45.437
752860,45.437
752861,45.437
752862,45.437
752863,45.437
752864,45.437
752865,45.437
752866,45.437
752867,45.437
752868,45.437
752869,45.437
752870,45.437
752871,45.437
752872,45.437
752873,45.437
752874,45.437
752875,45.437
752876,45.437
752877,45.437
752878,45.437
752879,45.437
752880,45.437
752881,45.437
752882,45.437
752883,45.437
752884,45.437
752885,45.437
752886,45.437
752887,45.437
752888,45.437
752889,45.437
752890,45.437
752891,45.437
752892,45.437
752893,45.437
752894,45.437
752895,45.437
752896,45.437
752897,45.437
752898,45.437
752899,45.437
752900,45.437
752901,45.437
752902,45.437
752903,45.437
752904,45.437
752905,45.437
752906,45.437
752907,45.437
752908,45.437
752909,45.437
752910,45.437
752911,45.437
752912,45.437
752913,45.437
752914,45.437
752915,45.437
752916,45.437
752917,45.437
752918,45.437
752919,45.437
752920,45.437
752921,45.437
752922,45.437
752923,45.437
752924,45.437
752925,45.437
752926,45.437
752927,45.437
752928,45.437
752929,45.437
752930,45.437
752931,45.437
752932,45.437
752933,45.437
752934,45.437
752935,45.437
752936,45.437
752937,45.437
752938,45.437
752939,45.437
752940,45.437
752941,45.437
752942,45.437
752943,45.437
752944,45.437
752945,45.437
752946,45.437
752947,45.437
752948,45.437
752949,45.437
752950,45.437
752951,45.437
752952,45.437
752953,45.437
752954,45.437
752955,45.437
752956,45.437
752957,45.437
752958,45.437
752959,45.437
752960,45.437
752961,45.437
752962,45.437
752963,45.437
752964,45.437
752965,45.437
752966,45.437
752967,45.437
752968,45.437
752969,45.437
752970,45.437
752971,45.437
752972,45.437
752973,45.437
752974,45.437
752975,45.437
752976,45.437
752977,45.437
752978,45.437
752979,45.437
752980,45.437
752981,45.437
752982,45.437
752983,45.437
752984,45.437
752985,45.437
752986,45.437
752987,45.437
752988,45.437
752989,45.437
752990,45.437
752991,45.437
752992,45.437
752993,45.437
752994,45.437
752995,45.437
752996,45.437
752997,45.437
752998,45.437
752999,45.437
753000,45.437
753001,45.437
753002,45.437
753003,45.437
753004,45.437
753005,45.437
753006,45.437
753007,45.437
753008,45.437
753009,45.437
753010,45.437
753011,45.437
753012,45.437
753013,45.437
753014,45.437
753015,45.437
753016,45.437
753017,45.437
753018,45.437
753019,45.437
753020,45.437
753021,45.437
753022,45.437
753023,45.437
753024,45.437
753025,45.437
753026,45.437
753027,45.437
753028,45.437
753029,45.437
753030,45.437
753031,45.437
753032,45.437
753033,45.437
753034,45.437
753035,45.437
753036,45.437
753037,45.437
753038,45.437
753039,45.437
753040,45.437
753041,45.437
753042,45.437
753043,45.437
753044,45.437
753045,45.437
753046,45.437
753047,45.437
753048,45.437
753049,45.437
753050,45.437
753051,45.437
753052,45.437
753053,45.437
753054,45.437
753055,45.437
753056,45.437
753057,45.437
753058,45.437
753059,45.437
753060,45.437
753061,45.437
753062,45.437
753063,45.437
753064,45.437
753065,45.437
753066,45.437
753067,45.437
753068,45.437
753069,45.437
753070,45.437
753071,45.437
753072,45.437
753073,45.437
753074,45.437
753075,45.437
753076,45.437
753077,45.437
753078,45.437
753079,45.437
753080,45.437
753081,45.437
753082,45.437
753083,45.437
753084,45.437
753085,45.437
753086,45.437
753087,45.437
753088,45.437
753089,45.437
753090,45.437
753091,45.437
753092,45.437
753093,45.437
753094,45.437
753095,45.437
753096,45.437
753097,45.437
753098,45.437
753099,45.437
753100,45.437
753101,45.437
753102,45.437
753103,45.437
753104,45.437
753105,45.437
753106,45.437
753107,45.437
753108,45.437
753109,45.437
753110,45.437
753111,45.437
753112,45.437
753113,45.437
753114,45.437
753115,45.437
753116,45.437
753117,45.437
753118,45.437
753119,45.437
753120,45.437
753121,45.437
753122,45.437
753123,45.437
753124,45.437
753125,45.437
753126,45.437
753127,45.437
753128,45.437
753129,45.437
753130,45.437
753131,45.437
753132,45.437
753133,45.437
753134,45.437
753135,45.437
753136,45.437
753137,45.437
753138,45.437
753139,45.437
753140,45.437
753141,45.437
753142,45.437
753143,45.437
753144,45.437
753145,45.437
753146,45.437
753147,45.437
753148,45.437
753149,45.437
753150,45.437
753151,45.437
753152,45.437
753153,45.437
753154,45.437
753155,45.437
753156,45.437
753157,45.437
753158,45.437
753159,45.437
753160,45.437
753161,45.437
753162,45.437
753163,45.437
753164,45.437
753165,45.437
753166,45.437
753167,45.437
753168,45.437
753169,45.437
753170,45.437
753171,45.437
753172,45.437
753173,45.437
753174,45.437
753175,45.437
753176,45.437
753177,45.437
753178,45.437
753179,45.437
753180,45.437
753181,45.437
753182,45.437
753183,45.437
753184,45.437
753185,45.437
753186,45.437
753187,45.437
753188,45.437
753189,45.437
753190,45.437
753191,45.437
753192,45.437
753193,45.437
753194,45.437
753195,45.437
753196,45.437
753197,45.437
753198,45.437
753199,45.437
753200,45.437
753201,45.437
753202,45.437
753203,45.437
753204,45.437
753205,45.437
753206,45.437
753207,45.437
753208,45.437
753209,45.437
753210,45.437
753211,45.437
753212,45.437
